Frequency (Hz)	Level (dB)
5.383301	-51.089584
10.766602	-49.748470
16.149902	-49.834667
21.533203	-49.221996
26.916504	-48.447498
32.299805	-47.773701
37.683105	-47.336693
43.066406	-47.013962
48.449707	-45.660892
53.833008	-46.073780
59.216309	-47.210049
64.599609	-47.532497
69.982910	-47.322044
75.366211	-46.977409
80.749512	-46.743965
86.132812	-46.224922
91.516113	-45.678146
96.899414	-46.103458
102.282715	-46.790386
107.666016	-47.271603
113.049316	-47.335308
118.432617	-47.169304
123.815918	-47.039917
129.199219	-46.856266
134.582520	-46.750195
139.965820	-46.612385
145.349121	-46.517559
150.732422	-46.514793
156.115723	-46.498322
161.499023	-46.451916
166.882324	-46.408108
172.265625	-46.481339
177.648926	-46.619442
183.032227	-46.631535
188.415527	-46.693027
193.798828	-46.713718
199.182129	-47.009563
204.565430	-46.818169
209.948730	-46.938087
215.332031	-46.837307
220.715332	-46.777420
226.098633	-46.720253
231.481934	-46.827831
236.865234	-46.969379
242.248535	-46.994339
247.631836	-47.264557
253.015137	-47.457981
258.398438	-47.832684
263.781738	-47.898403
269.165039	-48.055473
274.548340	-48.228378
279.931641	-48.534920
285.314941	-48.804806
290.698242	-48.902042
296.081543	-48.854233
301.464844	-48.749146
306.848145	-48.922783
312.231445	-48.888958
317.614746	-48.931751
322.998047	-48.924202
328.381348	-48.799683
333.764648	-48.814079
339.147949	-48.702103
344.531250	-49.121716
349.914551	-48.750877
355.297852	-48.733192
360.681152	-48.772572
366.064453	-49.225147
371.447754	-48.993195
376.831055	-48.591545
382.214355	-48.507607
387.597656	-47.828243
392.980957	-47.082077
398.364258	-46.253643
403.747559	-45.616543
409.130859	-44.733887
414.514160	-44.316624
419.897461	-43.938927
425.280762	-42.677170
430.664062	-41.261230
436.047363	-38.551319
441.430664	-30.902374
446.813965	-31.628555
452.197266	-39.027138
457.580566	-39.132984
462.963867	-38.970371
468.347168	-38.176273
473.730469	-37.157780
479.113770	-35.494877
484.497070	-33.448696
489.880371	-30.919439
495.263672	-25.040493
500.646973	-19.507107
506.030273	-21.222010
511.413574	-24.898502
516.796875	-27.710987
522.180176	-29.592213
527.563477	-30.677118
532.946777	-31.484644
538.330078	-32.120911
543.713379	-32.938656
549.096680	-33.168270
554.479980	-33.213528
559.863281	-32.449905
565.246582	-32.715607
570.629883	-32.777897
576.013184	-32.555656
581.396484	-32.260223
586.779785	-31.597973
592.163086	-31.680637
597.546387	-31.584209
602.929688	-32.229683
608.312988	-33.925236
613.696289	-34.812763
619.079590	-33.972717
624.462891	-34.650963
629.846191	-34.381477
635.229492	-34.556835
640.612793	-35.024548
645.996094	-36.202473
651.379395	-36.927937
656.762695	-37.026592
662.145996	-36.862396
667.529297	-36.989826
672.912598	-36.969551
678.295898	-37.296555
683.679199	-38.681931
689.062500	-40.182220
694.445801	-39.580883
699.829102	-39.435989
705.212402	-39.969654
710.595703	-40.607853
715.979004	-41.563164
721.362305	-40.915764
726.745605	-40.553459
732.128906	-39.938160
737.512207	-39.596256
742.895508	-40.211048
